Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Word: hears, Freq: 5, Initial Position: 27704
Word: hearse, Freq: 1, Initial Position: 152422
Word: hearsed, Freq: 1, Initial Position: 31125
Word: hearst, Freq: 3, Initial Position: 19229
Word: heart, Freq: 64, Initial Position: 4363
Word: heart!, Freq: 10, Initial Position: 14184
Word: heart",, Freq: 1, Initial Position: 102791
Word: heart's, Freq: 2, Initial Position: 90106
Word: heart,, Freq: 29, Initial Position: 1789
Word: heart-, Freq: 1, Initial Position: 112932
Word: heart-blood, Freq: 2, Initial Position: 82476
Word: heart-blood,, Freq: 1, Initial Position: 96937
Word: heart., Freq: 27, Initial Position: 8652
Word: heart:, Freq: 1, Initial Position: 62409
Word: heart;, Freq: 7, Initial Position: 17389
Word: heart?, Freq: 5, Initial Position: 18637
Word: heartache,, Freq: 1, Initial Position: 39665
Word: heartburnt., Freq: 1, Initial Position: 121216
Word: heartily, Freq: 1, Initial Position: 82294
Word: heartily., Freq: 1, Initial Position: 32589
Word: heartily.-, Freq: 1, Initial Position: 73124
Word: heartily;, Freq: 1, Initial Position: 32586
Word: heartless, Freq: 1, Initial Position: 806
Word: hearts, Freq: 20, Initial Position: 1796
Word: hearts!, Freq: 2, Initial Position: 5758
Word: hearts,, Freq: 4, Initial Position: 8996
Word: hearts., Freq: 2, Initial Position: 88526
Word: heartsick, Freq: 1, Initial Position: 15456
Word: hearty, Freq: 1, Initial Position: 146383
Word: heat, Freq: 10, Initial Position: 20429
Word: heat,, Freq: 2, Initial Position: 30586
Word: heat., Freq: 1, Initial Position: 141807
Word: heat?, Freq: 1, Initial Position: 85858
Word: heath., Freq: 2, Initial Position: 58491
Word: heathen?, Freq: 1, Initial Position: 52884
Word: heaven, Freq: 63, Initial Position: 2490
Word: heaven!, Freq: 5, Initial Position: 32235
Word: heaven's, Freq: 1, Initial Position: 64899
Word: heaven,, Freq: 32, Initial Position: 6922
Word: heaven-kissing, Freq: 1, Initial Position: 45389
Word: heaven., Freq: 10, Initial Position: 30557
Word: heaven;, Freq: 5, Initial Position: 18461
Word: heaven?, Freq: 3, Initial Position: 40199
Word: heavenly, Freq: 8, Initial Position: 13974
Word: heavenly-harness'd, Freq: 1, Initial Position: 118968
Word: heavens, Freq: 9, Initial Position: 11702
Word: heavens!, Freq: 5, Initial Position: 25014
Word: heavens,, Freq: 3, Initial Position: 38090
Word: heaves, Freq: 1, Initial Position: 46804
Word: heavier, Freq: 4, Initial Position: 84621
Word: heavier!, Freq: 1, Initial Position: 154512
Word: heavily, Freq: 1, Initial Position: 36609
Word: heaviness, Freq: 2, Initial Position: 88991
Word: heaviness,, Freq: 2, Initial Position: 17608
Word: heaviness., Freq: 2, Initial Position: 16437
Word: heavn, Freq: 1, Initial Position: 148320
Word: heavy, Freq: 42, Initial Position: 1410
Word: heavy!, Freq: 1, Initial Position: 154502
Word: heavy,, Freq: 2, Initial Position: 4158
Word: heavy-gaited, Freq: 1, Initial Position: 92350
Word: heavy-headed, Freq: 1, Initial Position: 30889
Word: heavy;, Freq: 1, Initial Position: 57249
Word: hebona, Freq: 1, Initial Position: 32007
Word: hectic, Freq: 1, Initial Position: 47986
Word: hed, Freq: 1, Initial Position: 144673
Word: hedge, Freq: 1, Initial Position: 49668
Word: hedge-corner,, Freq: 1, Initial Position: 58854
Word: hedge., Freq: 2, Initial Position: 111083
Word: hedges, Freq: 1, Initial Position: 96136
Word: heed, Freq: 6, Initial Position: 33311
Word: heed,, Freq: 3, Initial Position: 16066
Word: heedful, Freq: 1, Initial Position: 41481
Word: heedless, Freq: 1, Initial Position: 73241
Word: heel, Freq: 3, Initial Position: 2505
Word: heel,, Freq: 2, Initial Position: 12347
Word: heel;, Freq: 1, Initial Position: 72941
Word: heels, Freq: 8, Initial Position: 43468
Word: heels,, Freq: 3, Initial Position: 4370
Word: heels., Freq: 3, Initial Position: 102639
Word: heifers, Freq: 1, Initial Position: 138648
Word: heigh,, Freq: 1, Initial Position: 116584
Word: height, Freq: 1, Initial Position: 82619
Word: height,, Freq: 2, Initial Position: 30923
Word: heinous, Freq: 2, Initial Position: 98646
Word: heinous,, Freq: 2, Initial Position: 97779
Word: heinously, Freq: 1, Initial Position: 122403
Word: heir, Freq: 11, Initial Position: 6137
Word: heir,, Freq: 3, Initial Position: 6525
Word: heir-apparent, Freq: 1, Initial Position: 110879
Word: heir-apparent,, Freq: 1, Initial Position: 115499
Word: heir-apparent?, Freq: 1, Initial Position: 114713
Word: heir., Freq: 2, Initial Position: 89469
Word: heir;, Freq: 2, Initial Position: 6295
Word: heir?, Freq: 1, Initial Position: 88082
Word: heirs, Freq: 3, Initial Position: 124983
Word: heirs., Freq: 1, Initial Position: 88512
Word: held, Freq: 11, Initial Position: 6346
Word: hell, Freq: 15, Initial Position: 12536
Word: hell!, Freq: 1, Initial Position: 98955
Word: hell,, Freq: 9, Initial Position: 849
Word: hell-fire,, Freq: 1, Initial Position: 121031
Word: hell., Freq: 6, Initial Position: 14078
Word: hell;, Freq: 1, Initial Position: 15249
Word: hell?, Freq: 2, Initial Position: 32244
Word: hellish, Freq: 1, Initial Position: 37945
Word: helm,, Freq: 1, Initial Position: 120425
Word: helmet, Freq: 1, Initial Position: 97142
Word: helmets, Freq: 1, Initial Position: 84392
Word: help, Freq: 32, Initial Position: 8421
Word: help!, Freq: 7, Initial Position: 19186
Word: help,, Freq: 10, Initial Position: 19249
Word: help., Freq: 2, Initial Position: 21253
Word: help?, Freq: 1, Initial Position: 20336
Word: helpful, Freq: 3, Initial Position: 34449
Word: helping, Freq: 3, Initial Position: 62205
Word: helps, Freq: 4, Initial Position: 5023
Word: helter-skelter, Freq: 1, Initial Position: 156153
Word: hemp-seed!, Freq: 1, Initial Position: 136231
Word: hems,, Freq: 1, Initial Position: 48768
Word: hen,, Freq: 2, Initial Position: 121225
Word: hen., Freq: 1, Initial Position: 67569
Word: hence, Freq: 26, Initial Position: 1623
Word: hence!, Freq: 2, Initial Position: 75566
Word: hence,, Freq: 14, Initial Position: 13180
Word: hence., Freq: 9, Initial Position: 13145
Word: hence:, Freq: 2, Initial Position: 13618
Word: hence;, Freq: 8, Initial Position: 9215
Word: hence?, Freq: 2, Initial Position: 90986
Word: henceforth, Freq: 5, Initial Position: 18737
Word: hens,, Freq: 1, Initial Position: 153733
Word: hent., Freq: 1, Initial Position: 44764
Word: her, Freq: 367, Initial Position: 1654
Word: her!, Freq: 4, Initial Position: 18133
Word: her,, Freq: 43, Initial Position: 2414
Word: her., Freq: 35, Initial Position: 2155
Word: her.', Freq: 1, Initial Position: 70053
Word: her.-), Freq: 1, Initial Position: 65777
Word: her:, Freq: 7, Initial Position: 16088
Word: her;, Freq: 16, Initial Position: 9581
Word: her?, Freq: 11, Initial Position: 15643
Word: herald, Freq: 2, Initial Position: 16714
Word: herald's, Freq: 1, Initial Position: 124081
Word: herald,, Freq: 1, Initial Position: 67545
Word: heraldry, Freq: 1, Initial Position: 37890
Word: heraldry,, Freq: 1, Initial Position: 26751
Word: heralds, Freq: 1, Initial Position: 11019
Word: herb, Freq: 2, Initial Position: 50125
Word: herbs, Freq: 1, Initial Position: 96144
Word: herbs,, Freq: 2, Initial Position: 8566
Word: herds, Freq: 1, Initial Position: 117476
Word: here, Freq: 185, Initial Position: 266
Word: here!, Freq: 7, Initial Position: 2604
Word: here's, Freq: 6, Initial Position: 61942
Word: here,, Freq: 56, Initial Position: 5690
Word: here., Freq: 28, Initial Position: 3178
Word: here.-, Freq: 1, Initial Position: 39500
Word: here:, Freq: 4, Initial Position: 7447
Word: here;, Freq: 9, Initial Position: 1910
Word: here?, Freq: 28, Initial Position: 1704
Word: hereabout:, Freq: 1, Initial Position: 23623
Word: hereabouts, Freq: 1, Initial Position: 22572
Word: hereafter, Freq: 3, Initial Position: 23809
Word: hereafter,, Freq: 2, Initial Position: 12703
Word: hereafter., Freq: 1, Initial Position: 148746
Word: herein, Freq: 5, Initial Position: 27283
Word: herein,, Freq: 2, Initial Position: 27715
Word: herein., Freq: 1, Initial Position: 120576
Word: hereof, Freq: 1, Initial Position: 88220
Word: hereof;, Freq: 1, Initial Position: 77846
Word: heres, Freq: 7, Initial Position: 9893
Word: heretics,, Freq: 1, Initial Position: 3019
Word: hermitage,, Freq: 1, Initial Position: 95240
Word: hermits, Freq: 1, Initial Position: 154036
Word: heroes, Freq: 1, Initial Position: 36301
Word: herring., Freq: 1, Initial Position: 113561
Word: herring:, Freq: 1, Initial Position: 9548
Word: hers, Freq: 2, Initial Position: 2182
Word: hers,, Freq: 3, Initial Position: 5461
Word: herself, Freq: 8, Initial Position: 3054
Word: herself), Freq: 1, Initial Position: 24709
Word: herself,, Freq: 1, Initial Position: 71881
Word: herself., Freq: 5, Initial Position: 25351
Word: hes, Freq: 21, Initial Position: 1915
Word: hest., Freq: 1, Initial Position: 112028
Word: hey, Freq: 1, Initial Position: 50017
Word: heyday, Freq: 1, Initial Position: 45466
Word: hic, Freq: 1, Initial Position: 69338
Word: hid, Freq: 7, Initial Position: 6667
Word: hid,, Freq: 2, Initial Position: 35444
Word: hide, Freq: 16, Initial Position: 2202
Word: hide!, Freq: 1, Initial Position: 69047
Word: hide,, Freq: 1, Initial Position: 146442
Word: hide:, Freq: 1, Initial Position: 3907
Word: hide?, Freq: 1, Initial Position: 46482
Word: hideous, Freq: 3, Initial Position: 20699
Word: hideous,, Freq: 1, Initial Position: 31174
Word: hideously, Freq: 1, Initial Position: 154381
Word: hides, Freq: 2, Initial Position: 44923
Word: hidst, Freq: 1, Initial Position: 152354
Word: hie, Freq: 4, Initial Position: 11586
Word: hie,, Freq: 1, Initial Position: 21040
Word: hies, Freq: 1, Initial Position: 27275
Word: high, Freq: 40, Initial Position: 6567
Word: high,, Freq: 2, Initial Position: 103785
Word: high., Freq: 1, Initial Position: 98268
Word: high;, Freq: 1, Initial Position: 143735
Word: high?, Freq: 1, Initial Position: 92939
Word: higher, Freq: 4, Initial Position: 30619
Word: highest, Freq: 2, Initial Position: 44187
Word: highly, Freq: 2, Initial Position: 41026
Word: highmost, Freq: 1, Initial Position: 11057
Word: highness, Freq: 4, Initial Position: 81534
Word: highness', Freq: 5, Initial Position: 81821
Word: highway, Freq: 1, Initial Position: 14789
Word: highway,, Freq: 2, Initial Position: 85993
Word: hilding, Freq: 2, Initial Position: 65807
Word: hilding!, Freq: 1, Initial Position: 18127
Word: hildings, Freq: 1, Initial Position: 9591
Word: hill, Freq: 5, Initial Position: 11058
Word: hill!, Freq: 1, Initial Position: 125683
Word: hill,, Freq: 3, Initial Position: 72464
Word: hill., Freq: 3, Initial Position: 27381
Word: hill:, Freq: 1, Initial Position: 45390
Word: hill;, Freq: 1, Initial Position: 111162
Word: hills, Freq: 1, Initial Position: 90211
Word: hills:, Freq: 1, Initial Position: 11037
Word: hilt,, Freq: 1, Initial Position: 70256
Word: hilts,, Freq: 2, Initial Position: 56286
Word: him, Freq: 515, Initial Position: 1216
Word: him!, Freq: 18, Initial Position: 5698
Word: him!", Freq: 1, Initial Position: 100623
Word: him), Freq: 2, Initial Position: 24679
Word: him)., Freq: 2, Initial Position: 26047
Word: him,, Freq: 112, Initial Position: 3885
Word: him,-, Freq: 1, Initial Position: 74361
Word: him,-to, Freq: 1, Initial Position: 76593
Word: him-, Freq: 1, Initial Position: 33309
Word: him--JACK, Freq: 1, Initial Position: 138474
Word: him--O, Freq: 1, Initial Position: 139095
Word: him--dead--, Freq: 1, Initial Position: 17490
Word: him-ah,, Freq: 1, Initial Position: 83280
Word: him., Freq: 121, Initial Position: 1465
Word: him.-), Freq: 5, Initial Position: 67509
Word: him:, Freq: 8, Initial Position: 5633
Word: him;, Freq: 19, Initial Position: 14842
Word: him?, Freq: 14, Initial Position: 11140
Word: himself, Freq: 38, Initial Position: 1429
Word: himself!, Freq: 1, Initial Position: 101975
Word: himself,, Freq: 19, Initial Position: 1418
Word: himself--I, Freq: 1, Initial Position: 1490
Word: himself., Freq: 8, Initial Position: 39549
Word: himself:, Freq: 1, Initial Position: 76572
Word: himself;, Freq: 3, Initial Position: 43151
Word: himself?, Freq: 4, Initial Position: 14082
Word: hind,, Freq: 1, Initial Position: 111609
Word: hinder, Freq: 1, Initial Position: 89499
Word: hinds?, Freq: 1, Initial Position: 807
Word: hinges, Freq: 1, Initial Position: 41288
Word: hinges,, Freq: 1, Initial Position: 131906
Word: hipped, Freq: 1, Initial Position: 70265
Word: hips;, Freq: 1, Initial Position: 143010
Word: hire, Freq: 4, Initial Position: 19882
Word: his, Freq: 1057, Initial Position: 448
Word: his,, Freq: 6, Initial Position: 1347
Word: his., Freq: 5, Initial Position: 55681
Word: his;, Freq: 3, Initial Position: 62994
Word: his?, Freq: 1, Initial Position: 62947
Word: hissd, Freq: 1, Initial Position: 1215
Word: hist!, Freq: 1, Initial Position: 8155
Word: historical-pastoral,, Freq: 1, Initial Position: 37422
Word: history, Freq: 2, Initial Position: 143233
Word: history,, Freq: 1, Initial Position: 37419
Word: history., Freq: 2, Initial Position: 43244
Word: hit, Freq: 13, Initial Position: 2008
Word: hit,, Freq: 2, Initial Position: 57290
Word: hit., Freq: 4, Initial Position: 2003
Word: hither, Freq: 27, Initial Position: 5557
Word: hither,, Freq: 18, Initial Position: 5504
Word: hither., Freq: 8, Initial Position: 20115
Word: hither:, Freq: 2, Initial Position: 62957
Word: hither;, Freq: 3, Initial Position: 61860
Word: hither?, Freq: 5, Initial Position: 17241
Word: hitherto, Freq: 2, Initial Position: 29514
Word: hitherto,, Freq: 1, Initial Position: 117759
Word: hitherwards, Freq: 1, Initial Position: 123310
Word: hitherwards,, Freq: 1, Initial Position: 123285
Word: hits, Freq: 2, Initial Position: 35892
Word: hits., Freq: 1, Initial Position: 56500
Word: hits;, Freq: 1, Initial Position: 56403
Word: hive,, Freq: 1, Initial Position: 152103
Word: ho!, Freq: 24, Initial Position: 910
Word: ho,, Freq: 9, Initial Position: 21618
Word: ho?, Freq: 2, Initial Position: 20332
Word: hoar, Freq: 3, Initial Position: 10273
Word: hoar,, Freq: 2, Initial Position: 10282
Word: hoard, Freq: 2, Initial Position: 85489
Word: hoars, Freq: 1, Initial Position: 10308
Word: hoarse, Freq: 1, Initial Position: 8190
Word: hoarse,, Freq: 1, Initial Position: 8169
Word: hobby-horse, Freq: 1, Initial Position: 41887
Word: hobby-horse,, Freq: 1, Initial Position: 41878
Word: hobnails,, Freq: 1, Initial Position: 115466
Word: hoc, Freq: 1, Initial Position: 157048
Word: hogs-head?, Freq: 1, Initial Position: 139917
Word: hogsheads., Freq: 1, Initial Position: 112539
Word: hold, Freq: 61, Initial Position: 2447
Word: hold,, Freq: 4, Initial Position: 32246
Word: hold., Freq: 2, Initial Position: 139938
Word: hold?, Freq: 2, Initial Position: 62302
Word: holds, Freq: 11, Initial Position: 32270
Word: holds,, Freq: 1, Initial Position: 52458
Word: holdst, Freq: 2, Initial Position: 47925
Word: hole, Freq: 2, Initial Position: 54316
Word: hole,, Freq: 2, Initial Position: 69425
Word: hole., Freq: 1, Initial Position: 9983
Word: holes, Freq: 2, Initial Position: 138091
Word: holidame,, Freq: 2, Initial Position: 3504
Word: holiday, Freq: 1, Initial Position: 107646
Word: holiday,, Freq: 1, Initial Position: 22708
Word: holiday., Freq: 1, Initial Position: 92204
Word: holidays,, Freq: 1, Initial Position: 107170
Word: holla, Freq: 1, Initial Position: 109028
Word: holland, Freq: 1, Initial Position: 121408
Word: holland., Freq: 1, Initial Position: 137601
Word: holloaed, Freq: 1, Initial Position: 97169
Word: hollow, Freq: 14, Initial Position: 15936
Word: hollow,, Freq: 1, Initial Position: 151507
Word: hollowness,, Freq: 1, Initial Position: 83231
Word: holp, Freq: 3, Initial Position: 2689
Word: holy, Freq: 28, Initial Position: 5821
Word: homage, Freq: 2, Initial Position: 47954
Word: homage,, Freq: 1, Initial Position: 88158
Word: home, Freq: 24, Initial Position: 1408
Word: home!, Freq: 1, Initial Position: 34835
Word: home,, Freq: 16, Initial Position: 19545
Word: home-bred, Freq: 1, Initial Position: 84923
Word: home., Freq: 4, Initial Position: 51994
Word: home:, Freq: 1, Initial Position: 109528
Word: home;, Freq: 4, Initial Position: 44281
Word: home?, Freq: 5, Initial Position: 11395
Word: homely, Freq: 2, Initial Position: 8887
Word: honest, Freq: 32, Initial Position: 6094
Word: honest,, Freq: 5, Initial Position: 6649
Word: honest., Freq: 2, Initial Position: 36099
Word: honest;, Freq: 1, Initial Position: 134535
Word: honest?, Freq: 1, Initial Position: 39991
Word: honester, Freq: 1, Initial Position: 142478
Word: honestly:, Freq: 1, Initial Position: 2814
Word: honesty, Freq: 7, Initial Position: 14403
Word: honesty,, Freq: 1, Initial Position: 106636
Word: honesty?, Freq: 1, Initial Position: 40031
Word: honey, Freq: 8, Initial Position: 11132
Word: honey,, Freq: 1, Initial Position: 119876
Word: honey-seed, Freq: 1, Initial Position: 136188
Word: honey-seed;, Freq: 1, Initial Position: 136193
Word: honeying, Freq: 1, Initial Position: 45663
Word: honeysuckle, Freq: 1, Initial Position: 136176
Word: honor, Freq: 1, Initial Position: 126732
Word: honorato, Freq: 1, Initial Position: 63435
Word: honour, Freq: 54, Initial Position: 3702
Word: honour!, Freq: 2, Initial Position: 3710
Word: honour's, Freq: 5, Initial Position: 60981
Word: honour,, Freq: 12, Initial Position: 56977
Word: honour-, Freq: 1, Initial Position: 37399
Word: honour., Freq: 7, Initial Position: 29563
Word: honour;, Freq: 1, Initial Position: 141917
Word: honour?, Freq: 1, Initial Position: 126761
Word: honourable, Freq: 15, Initial Position: 2308
Word: honourable,, Freq: 1, Initial Position: 8025
Word: honourable., Freq: 2, Initial Position: 35202
Word: honourable?, Freq: 1, Initial Position: 149047
Word: honourd, Freq: 4, Initial Position: 29300
Word: honourd,, Freq: 1, Initial Position: 152818
Word: honours, Freq: 5, Initial Position: 48549
Word: honours,, Freq: 1, Initial Position: 108694
Word: honours., Freq: 2, Initial Position: 39487
Word: honours?, Freq: 1, Initial Position: 147086
Word: hoo!, Freq: 1, Initial Position: 55227
Word: hood!, Freq: 1, Initial Position: 20911
Word: hood,, Freq: 1, Initial Position: 20908
Word: hoodman-blind?, Freq: 1, Initial Position: 45539
Word: hoodwinkd, Freq: 1, Initial Position: 4099
Word: hoofs, Freq: 2, Initial Position: 104679
Word: hoofs., Freq: 1, Initial Position: 92292
Word: hook, Freq: 3, Initial Position: 137152
Word: hook-nosd, Freq: 1, Initial Position: 149540
Word: hook-what, Freq: 1, Initial Position: 115293
Word: hooks:, Freq: 1, Initial Position: 6344
Word: hoop, Freq: 1, Initial Position: 150706
Word: hoops, Freq: 1, Initial Position: 30135
Word: hop, Freq: 3, Initial Position: 8323
Word: hop'st, Freq: 1, Initial Position: 89310
Word: hopd, Freq: 1, Initial Position: 54567
Word: hope, Freq: 34, Initial Position: 39473
Word: hope,, Freq: 16, Initial Position: 17197
Word: hope., Freq: 5, Initial Position: 86248
Word: hopeful, Freq: 1, Initial Position: 2407
Word: hopeless, Freq: 1, Initial Position: 84644
Word: hopes, Freq: 4, Initial Position: 2401
Word: hopes,, Freq: 2, Initial Position: 81639
Word: hopes-, Freq: 1, Initial Position: 134828
Word: hopes--yet, Freq: 1, Initial Position: 135291
Word: hopes;, Freq: 2, Initial Position: 55578
Word: horn, Freq: 3, Initial Position: 72196
Word: horn., Freq: 1, Initial Position: 79453
Word: horrible, Freq: 3, Initial Position: 20595
Word: horrible!, Freq: 3, Initial Position: 32136
Word: horribly, Freq: 2, Initial Position: 115524
Word: horrid, Freq: 2, Initial Position: 38716
Word: horridly, Freq: 2, Initial Position: 31181
Word: horror,, Freq: 1, Initial Position: 97868
Word: horrors-, Freq: 1, Initial Position: 33810
Word: horsd,, Freq: 2, Initial Position: 131030
Word: horse, Freq: 27, Initial Position: 51626
Word: horse!, Freq: 5, Initial Position: 71549
Word: horse!-, Freq: 1, Initial Position: 112297
Word: horse,, Freq: 20, Initial Position: 37880
Word: horse-back-breaker,, Freq: 1, Initial Position: 114488
Word: horse-tail, Freq: 1, Initial Position: 72675
Word: horse., Freq: 13, Initial Position: 72484
Word: horse;, Freq: 2, Initial Position: 70403
Word: horse?, Freq: 3, Initial Position: 72475
Word: horseback;, Freq: 1, Initial Position: 51607
Word: horsemanship., Freq: 1, Initial Position: 123448
Word: horses, Freq: 11, Initial Position: 4802
Word: horses', Freq: 1, Initial Position: 92291
Word: horses,, Freq: 1, Initial Position: 106925
Word: horses., Freq: 2, Initial Position: 71561
Word: horses:, Freq: 2, Initial Position: 63896
Word: horses;, Freq: 2, Initial Position: 22533
Word: hose,, Freq: 2, Initial Position: 78404
Word: hose., Freq: 1, Initial Position: 114271
Word: host, Freq: 3, Initial Position: 32233
Word: hostess, Freq: 4, Initial Position: 60618
Word: hostess!, Freq: 1, Initial Position: 114858
Word: hostess,, Freq: 1, Initial Position: 121916
Word: hostess., Freq: 4, Initial Position: 121287
Word: hostess;, Freq: 2, Initial Position: 140199
Word: hostess?, Freq: 1, Initial Position: 140057
Word: hostile, Freq: 1, Initial Position: 104681
Word: hostility,, Freq: 1, Initial Position: 124768
Word: hot, Freq: 31, Initial Position: 12048
Word: hot,, Freq: 5, Initial Position: 12031
Word: hot., Freq: 4, Initial Position: 5272
Word: hot;, Freq: 1, Initial Position: 139514
Word: hot?, Freq: 1, Initial Position: 11543
Word: hotter!, Freq: 1, Initial Position: 132882
Word: hound,, Freq: 1, Initial Position: 79720
Word: hounds, Freq: 2, Initial Position: 59207
Word: hounds;, Freq: 1, Initial Position: 58828
Word: hour, Freq: 35, Initial Position: 1267
Word: hour,, Freq: 7, Initial Position: 17048
Word: hour., Freq: 5, Initial Position: 3225
Word: hour;, Freq: 2, Initial Position: 105027
Word: hour?, Freq: 2, Initial Position: 122960
Word: hourly, Freq: 3, Initial Position: 44089
Word: hours, Freq: 21, Initial Position: 252
Word: hours,, Freq: 4, Initial Position: 11071
Word: hours., Freq: 5, Initial Position: 41810
Word: hours;, Freq: 2, Initial Position: 87946
Word: hours?, Freq: 1, Initial Position: 1633
Word: house, Freq: 44, Initial Position: 292
Word: house,, Freq: 18, Initial Position: 5147
Word: house-he, Freq: 1, Initial Position: 111508
Word: house., Freq: 42, Initial Position: 2893
Word: house.", Freq: 1, Initial Position: 111490
Word: house:, Freq: 2, Initial Position: 77983
Word: house;, Freq: 5, Initial Position: 2524
Word: house?, Freq: 2, Initial Position: 2896
Word: household, Freq: 8, Initial Position: 61071
Word: household?, Freq: 1, Initial Position: 130486
Word: householders,, Freq: 1, Initial Position: 123809
Word: households, Freq: 1, Initial Position: 9206
Word: households,, Freq: 1, Initial Position: 170
Word: housekeeping:, Freq: 1, Initial Position: 68642
Word: houses, Freq: 4, Initial Position: 24
Word: houses!, Freq: 4, Initial Position: 12802
Word: houses,, Freq: 2, Initial Position: 864
Word: houses;, Freq: 1, Initial Position: 142
Word: housewife, Freq: 1, Initial Position: 20229
Word: hover, Freq: 1, Initial Position: 45754
Word: how, Freq: 182, Initial Position: 1494
Word: how,, Freq: 3, Initial Position: 33196
Word: how., Freq: 3, Initial Position: 55887
Word: how?, Freq: 1, Initial Position: 42808
Word: howl, Freq: 1, Initial Position: 119113
Word: howl., Freq: 1, Initial Position: 142176
Word: howling., Freq: 1, Initial Position: 54552
Word: howlst, Freq: 1, Initial Position: 135583
Word: howsoe'er, Freq: 1, Initial Position: 70478
Word: howsoever, Freq: 1, Initial Position: 32167
Word: hue, Freq: 3, Initial Position: 39841
Word: huge, Freq: 7, Initial Position: 2097
Word: hugger-mugger, Freq: 1, Initial Position: 49338
Word: hulk, Freq: 2, Initial Position: 130891
Word: humane, Freq: 1, Initial Position: 150278
Word: humanity, Freq: 1, Initial Position: 41070
Word: humble, Freq: 9, Initial Position: 59663
Word: humble,, Freq: 1, Initial Position: 45473
Word: humbly, Freq: 9, Initial Position: 13366
Word: humility, Freq: 1, Initial Position: 119736
Word: humility,, Freq: 1, Initial Position: 99775
Word: humility., Freq: 1, Initial Position: 112547
Word: humorous, Freq: 3, Initial Position: 6677
Word: humorous., Freq: 1, Initial Position: 119071
Word: humour, Freq: 9, Initial Position: 1344
Word: humour,, Freq: 3, Initial Position: 19600
Word: humour., Freq: 3, Initial Position: 70133
Word: humoured, Freq: 1, Initial Position: 93603
Word: humourists, Freq: 1, Initial Position: 130254
Word: humours, Freq: 5, Initial Position: 102893
Word: humours!, Freq: 1, Initial Position: 6481
Word: humours,, Freq: 3, Initial Position: 116246
Word: humours., Freq: 1, Initial Position: 119093
Word: hundred, Freq: 27, Initial Position: 7287
Word: hundred,, Freq: 1, Initial Position: 113847
Word: hundred., Freq: 1, Initial Position: 29441
Word: hundreds., Freq: 1, Initial Position: 115469
Word: hung, Freq: 4, Initial Position: 54103
Word: hung,, Freq: 1, Initial Position: 22606
Word: hunger, Freq: 1, Initial Position: 152256
Word: hungerly, Freq: 1, Initial Position: 71284
Word: hungry, Freq: 2, Initial Position: 23561
Word: hunt, Freq: 2, Initial Position: 58935
Word: hunt,, Freq: 1, Initial Position: 150472
Word: hunt?, Freq: 1, Initial Position: 60246
Word: hunted, Freq: 1, Initial Position: 79578
Word: hunting,, Freq: 2, Initial Position: 58815
Word: hunts-up, Freq: 1, Initial Position: 16956
Word: hurdle, Freq: 1, Initial Position: 18017
Word: hurl, Freq: 1, Initial Position: 82266
Word: hurly, Freq: 2, Initial Position: 73550
Word: hurlyburly, Freq: 1, Initial Position: 126289
Word: hurries, Freq: 1, Initial Position: 149003
Word: hurry, Freq: 1, Initial Position: 22780
Word: hurt, Freq: 9, Initial Position: 1213
Word: hurt., Freq: 2, Initial Position: 12796
Word: hurt?, Freq: 1, Initial Position: 12816
Word: hurts, Freq: 1, Initial Position: 51926
Word: husband, Freq: 18, Initial Position: 11596
Word: husband!, Freq: 2, Initial Position: 13296
Word: husband's, Freq: 3, Initial Position: 79359
Word: husband,, Freq: 12, Initial Position: 17037
Word: husband,fallst, Freq: 1, Initial Position: 3607
Word: husband--God, Freq: 1, Initial Position: 3466
Word: husband., Freq: 5, Initial Position: 45417
Word: husband:, Freq: 2, Initial Position: 14539
Word: husband;, Freq: 4, Initial Position: 59799
Word: husband?, Freq: 3, Initial Position: 14505
Word: husbanded, Freq: 1, Initial Position: 59259
Word: husbanded,, Freq: 1, Initial Position: 150247
Word: husbandry, Freq: 1, Initial Position: 144418
Word: husbandry., Freq: 1, Initial Position: 30247
Word: husbands, Freq: 2, Initial Position: 38327
Word: husbands., Freq: 2, Initial Position: 80002
Word: husbands.-, Freq: 1, Initial Position: 42932
Word: hush, Freq: 1, Initial Position: 38104
Word: hushd, Freq: 1, Initial Position: 142696
Word: hushed, Freq: 1, Initial Position: 81521
Word: husks., Freq: 1, Initial Position: 123990
Word: huswifes, Freq: 1, Initial Position: 146015
Word: hydra, Freq: 1, Initial Position: 148428
Word: hymns, Freq: 1, Initial Position: 21803
Word: hypocrisy;, Freq: 1, Initial Position: 102356
Word: hypocrite, Freq: 1, Initial Position: 137896
Word: hypocrite., Freq: 1, Initial Position: 137857
Word: hypocrite;, Freq: 1, Initial Position: 45256
Word: hypocrites-, Freq: 1, Initial Position: 44012
Word: i, Freq: 41, Initial Position: 10218
Word: i', Freq: 8, Initial Position: 67421
Word: i'faith,, Freq: 1, Initial Position: 115998
Word: i'faith., Freq: 4, Initial Position: 109293
Word: i'faith?, Freq: 1, Initial Position: 121583
