Total Number of Chars = 3767
Total Unique Chars = 58

Ascii Value: 10, Char: 
, Count: 210, Initial Position: 28
Ascii Value: 32, Char:  , Count: 584, Initial Position: 10
Ascii Value: 33, Char: !, Count: 4, Initial Position: 2075
Ascii Value: 34, Char: ", Count: 4, Initial Position: 2065
Ascii Value: 39, Char: ', Count: 20, Initial Position: 38
Word: wind, Freq: 2, Initial Position: 32
Word: wind's, Freq: 1, Initial Position: 123
Word: with, Freq: 4, Initial Position: 17
Word: without, Freq: 3, Initial Position: 47
Word: world, Freq: 3, Initial Position: 405
Word: would, Freq: 1, Initial Position: 227

Total Number of Lines: 116
Total Unique Lines: 93

Line: , Freq: 17, Initial Position: 1
Line: And avoid speech, Freq: 1, Initial Position: 69
Line: And the act, Freq: 1, Initial Position: 88
Line: And the creation, Freq: 1, Initial Position: 93
Line: And the descent, Freq: 1, Initial Position: 104
Line: And the existence, Freq: 1, Initial Position: 102
Line: And the reality, Freq: 1, Initial Position: 86
Line: And the response, Freq: 1, Initial Position: 95
Line: And the spasm, Freq: 1, Initial Position: 100
Line: And voices are, Freq: 1, Initial Position: 29
Line: Are quiet and meaningless, Freq: 1, Initial Position: 8
Line: Are raised, here they receive, Freq: 1, Initial Position: 49
Line: As the hollow men, Freq: 1, Initial Position: 20
Line: As the perpetual star, Freq: 1, Initial Position: 74
Line: As wind in dry grass, Freq: 1, Initial Position: 9
Line: At five o'clock in the morning., Freq: 1, Initial Position: 83
Line: At the hour when we are, Freq: 1, Initial Position: 56
Line: Behaving as the wind behaves, Freq: 1, Initial Position: 40
Line: Between the conception, Freq: 1, Initial Position: 92
Line: Between the desire, Freq: 1, Initial Position: 99
Line: Between the emotion, Freq: 1, Initial Position: 94
Line: Between the essence, Freq: 1, Initial Position: 103
Line: Between the idea, Freq: 1, Initial Position: 85
Line: Between the motion, Freq: 1, Initial Position: 87
Line: Between the potency, Freq: 1, Initial Position: 101
Line: Eyes I dare not meet in dreams, Freq: 1, Initial Position: 23
Line: Falls the Shadow, Freq: 3, Initial Position: 89
Line: For Thine is, Freq: 1, Initial Position: 108
Line: For Thine is the, Freq: 1, Initial Position: 110
Line: For Thine is the Kingdom, Freq: 2, Initial Position: 90
Line: Form prayers to broken stone., Freq: 1, Initial Position: 59
Line: Gathered on this beach of the tumid river, Freq: 1, Initial Position: 70
Line: Headpiece filled with straw. Alas!, Freq: 1, Initial Position: 5
Line: Here the stone images, Freq: 1, Initial Position: 48
Line: Here we go around the prickly pear, Freq: 2, Initial Position: 80
Line: In a field, Freq: 1, Initial Position: 39
Line: In death's dream kingdom, Freq: 2, Initial Position: 24
Line: In death's other kingdom, Freq: 1, Initial Position: 54
Line: In the twilight kingdom, Freq: 1, Initial Position: 44
Line: In the wind's singing, Freq: 1, Initial Position: 30
Line: In this hollow valley, Freq: 1, Initial Position: 64
Line: In this last of meeting places, Freq: 1, Initial Position: 67
Line: In this valley of dying stars, Freq: 1, Initial Position: 63
Line: Is it like this, Freq: 1, Initial Position: 53
Line: Leaning together, Freq: 1, Initial Position: 4
Line: Let me also wear, Freq: 1, Initial Position: 36
Line: Let me be no nearer, Freq: 1, Initial Position: 34
Line: Life is, Freq: 1, Initial Position: 109
Line: Life is very long, Freq: 1, Initial Position: 97
Line: Lips that would kiss, Freq: 1, Initial Position: 58
Line: More distant and more solemn, Freq: 1, Initial Position: 31
Line: Multifoliate rose, Freq: 1, Initial Position: 75
Line: No nearer ---, Freq: 1, Initial Position: 41
Line: Not that final meeting, Freq: 1, Initial Position: 43
Line: Not with a bang but with a whimper., Freq: 1, Initial Position: 115
Line: Of death's twilight kingdom, Freq: 1, Initial Position: 76
Line: Of empty men., Freq: 1, Initial Position: 78
Line: Or rats' feet over broken glass, Freq: 1, Initial Position: 10
Line: Our dried voices, when, Freq: 1, Initial Position: 6
Line: Paralysed force, gesture without motion;, Freq: 1, Initial Position: 14
Line: Prickly pear prickly pear, Freq: 1, Initial Position: 81
Line: Rat's coat, crowskin, crossed staves, Freq: 1, Initial Position: 38
Line: Remember us --- if at all --- not as lost, Freq: 1, Initial Position: 18
Line: Shape without form, shade without colour,, Freq: 1, Initial Position: 13
Line: Sightless, unless, Freq: 1, Initial Position: 72
Line: Such deliberate disguises, Freq: 1, Initial Position: 37
Line: Sunlight on a broken column, Freq: 1, Initial Position: 27
Line: Than a fading star., Freq: 1, Initial Position: 32
Line: The Hollow Men., Freq: 1, Initial Position: 0
Line: The eyes are not here, Freq: 1, Initial Position: 61
Line: The eyes reappear, Freq: 1, Initial Position: 73
Line: The hope only, Freq: 1, Initial Position: 77
Line: The stuffed men., Freq: 1, Initial Position: 21
Line: The supplication of a dead man's hand, Freq: 1, Initial Position: 50
Line: There are no eyes here, Freq: 1, Initial Position: 62
Line: There, is a tree swinging, Freq: 1, Initial Position: 28
Line: There, the eyes are, Freq: 1, Initial Position: 26
Line: These do not appear:, Freq: 1, Initial Position: 25
Line: This broken jaw of our lost kingdoms, Freq: 1, Initial Position: 65
Line: This is cactus land, Freq: 1, Initial Position: 47
Line: This is the dead land, Freq: 1, Initial Position: 46
Line: This is the way the world ends, Freq: 3, Initial Position: 112
Line: Those who have crossed, Freq: 1, Initial Position: 16
Line: Trembling with tenderness, Freq: 1, Initial Position: 57
Line: Under the twinkle of a fading star., Freq: 1, Initial Position: 51
Line: Violent souls, but only, Freq: 1, Initial Position: 19
Line: Waking alone, Freq: 1, Initial Position: 55
Line: We are the hollow men, Freq: 1, Initial Position: 2
Line: We are the stuffed men, Freq: 1, Initial Position: 3
Line: We grope together, Freq: 1, Initial Position: 68
Line: We whisper together, Freq: 1, Initial Position: 7
Line: With direct eyes, to death's other Kingdom, Freq: 1, Initial Position: 17
Line: in our dry cellar, Freq: 1, Initial Position: 11

Longest Word is 12 characters long:
	Multifoliate
	supplication

Longest Line is 42 characters long:
	With direct eyes, to death's other Kingdom
